iter	Logloss
280	0.005007713229
281	0.004986990821
282	0.004847898059
283	0.004872605884
284	0.004872822174
285	0.004872825023
286	0.004841249995
287	0.004841247623
288	0.004840743351
289	0.004839923968
290	0.004822531054
291	0.004830626636
292	0.004811638627
293	0.004824733488
294	0.004779572056
295	0.004752065261
296	0.004758958931
297	0.004742877262
298	0.004701649047
299	0.004641983117
300	0.004641987676
301	0.004641702488
302	0.004637059098
303	0.004621817448
304	0.004606101565
305	0.004600512841
306	0.004598144273
307	0.004558256459
308	0.004578555256
309	0.004559133298
310	0.004556687927
311	0.00455652721
312	0.004556510572
313	0.004556562298
314	0.004552011024
315	0.00450493367
316	0.004391564473
317	0.004320230491
318	0.004302008658
319	0.004270282093
320	0.004235242287
321	0.00423531079
322	0.004249781688
323	0.004130326485
324	0.004108052562
325	0.004151207009
326	0.004174426693
327	0.004174420861
328	0.004150380957
329	0.004154780604
330	0.004154756622
331	0.004050677284
332	0.004050607386
333	0.004050607386
334	0.004050610667
335	0.004076609299
336	0.004059061114
337	0.004010300722
338	0.003987639606
339	0.003987275334
340	0.00396423199
341	0.003960586864
342	0.003963208753
343	0.003954064027
344	0.003890326304
345	0.003863468745
346	0.003827162603
347	0.003793911038
348	0.003733043454
349	0.003723069839
350	0.00370164904
351	0.003701815853
352	0.003701726199
353	0.003701636633
354	0.003701664702
355	0.003701664702
356	0.003737451243
357	0.003701933094
358	0.00369345171
359	0.003675477733
360	0.003675539825
361	0.003613043172
362	0.00362258363
363	0.003591444568
364	0.003591435462
365	0.00358853389
366	0.003528567092
367	0.003523399768
368	0.003523487811
369	0.003523750437
370	0.003523760745
371	0.003523826309
372	0.003523891853
373	0.003523903454
374	0.003523919834
375	0.00352396374
376	0.00354160725
377	0.003465446259
378	0.003436141121
379	0.00343621752
380	0.003436259635
381	0.003436259635
382	0.003436230987
383	0.003439644061
384	0.003442801416
385	0.003423009767
386	0.003422970809
387	0.003422939633
388	0.003388847407
389	0.003380601085
390	0.003346659674
391	0.003363873568
392	0.003355002136
393	0.003354983638
394	0.003366251369
395	0.003350303488
396	0.003357353208
397	0.003387352848
398	0.003412262936
399	0.003412313169
400	0.003412292229
401	0.003358218302
402	0.003347123254
403	0.003340990542
404	0.0033176065
405	0.003317597037
406	0.003317586395
407	0.003304116463
408	0.003293652583
409	0.003293657293
410	0.00329367165
411	0.003293602624
412	0.003293609786
413	0.003293540822
414	0.003293555142
415	0.003293556926
416	0.00329355369
417	0.003293555088
418	0.003293551853
419	0.003293548619
420	0.003293555758
421	0.003293562886
422	0.003293570004
423	0.003293544827
424	0.003293538347
425	0.003293518547
426	0.003293507636
427	0.003293521847
428	0.003292652316
429	0.003270779034
430	0.003270810125
431	0.003270811507
432	0.003270812889
433	0.003270785695
434	0.003270893751
435	0.003270917489
436	0.003270914615
437	0.00327091598
438	0.003270888655
439	0.003270883176
440	0.003270884541
441	0.003270897451
442	0.003270897451
443	0.003270897451
444	0.003270832374
445	0.003270826417
446	0.003268181391
447	0.00327491014
448	0.003263739232
449	0.003261309355
450	0.00325023654
451	0.003249081142
452	0.00323445525
453	0.003216841812
454	0.003216863438
455	0.003182552094
456	0.003167865841
457	0.003144983172
458	0.003136992291
459	0.003133234294
460	0.003136534283
461	0.003136851422
462	0.003136885851
463	0.003136867192
464	0.003136866113
465	0.003136640083
466	0.003117056796
467	0.003116975061
468	0.003116974324
469	0.003116903366
470	0.003116898218
471	0.003116857849
472	0.003116816785
473	0.003151942547
474	0.003122164495
475	0.003091613104
476	0.003091609822
477	0.003091609576
478	0.003091609329
479	0.003091768758
480	0.003091768758
481	0.003092079715
482	0.003092089603
483	0.003098282627
484	0.003098278996
485	0.003098278545
486	0.003098226719
487	0.003098305229
488	0.003098291973
489	0.00309830105
490	0.003098297458
491	0.003098306537
492	0.003098324043
493	0.003098298194
494	0.00309828767
495	0.003098263023
496	0.003098243042
497	0.003098230954
498	0.003098365978
499	0.003098375033
500	0.00309840977
501	0.003098453589
502	0.003098453589
503	0.003098446477
504	0.003098443226
505	0.003098442349
506	0.003098492003
507	0.003098491126
508	0.003098487874
509	0.003098642183
510	0.003098691789
511	0.003098644532
512	0.003098842801
513	0.00309885573
514	0.003098990444
515	0.003099039848
516	0.003099039848
517	0.003098976935
518	0.003099053866
519	0.003099070976
520	0.003099026357
521	0.003099051015
522	0.003099158408
523	0.003099465728
524	0.00309961912
525	0.003099618022
526	0.003099643252
527	0.003101737593
528	0.003101735821
529	0.003101733351
530	0.003101886205
531	0.003101918657
532	0.00310190508
533	0.003101877963
534	0.003101904715
535	0.003101904715
536	0.003101858728
537	0.003101956744
538	0.003101955517
539	0.003101953742
540	0.003101950211
541	0.003101985618
542	0.003102021014
543	0.003097779612
544	0.00309776548
545	0.003097774652
546	0.00309776053
547	0.003097753478
548	0.003097751137
549	0.003097763185
550	0.003097756136
551	0.003098014649
552	0.00309800538
553	0.003080329772
554	0.003080383292
555	0.003080390092
556	0.003080389076
557	0.003080387045
558	0.00308038636
559	0.003080385675
560	0.003080383685
561	0.003080423487
562	0.003080419515
563	0.003080524199
564	0.003080531009
565	0.003064356824
566	0.003064231895
567	0.003064230579
568	0.003064221521
569	0.00306423286
570	0.003064358139
571	0.003064358153
572	0.003064906299
573	0.003064906299
574	0.003064893372
575	0.003064889045
576	0.003064886894
577	0.003068254141
578	0.003042705967
579	0.003042836282
580	0.003042828058
581	0.00304282755
582	0.003042817124
583	0.003042818575
584	0.003042820028
585	0.00304282148
586	0.003042796194
587	0.003042795683
588	0.003042791348
589	0.003042787993
590	0.003042779396
591	0.003042780849
592	0.003042775585
593	0.003042767416
594	0.003042773253
595	0.003042771238
596	0.003042777088
597	0.003042773081
598	0.003042772085
599	0.003042777955
600	0.003042776962
601	0.003042775971
602	0.003042781854
603	0.00304277791
604	0.00304277595
605	0.003042773997
606	0.003042770108
607	0.003042769866
608	0.00304276216
609	0.003042765125
610	0.003042763222
611	0.00304278706
612	0.003042783296
613	0.003042782361
614	0.003042767928
615	0.003042767474
616	0.00304276702
617	0.003042766566
618	0.003042768069
619	0.003000863766
620	0.00300086918
621	0.003000874594
622	0.00300088552
623	0.003001402035
624	0.003001423665
625	0.003001419945
626	0.003001506492
627	0.003008891622
628	0.003008914144
629	0.00300891133
630	0.003008910638
631	0.003008910638
632	0.003008909951
633	0.00300887004
634	0.003008719451
635	0.003008718762
636	0.003008715161
637	0.003008715161
638	0.003008715161
639	0.003008715161
640	0.00300871379
641	0.00300871379
642	0.00300871379
643	0.00300871379
644	0.00300871195
645	0.003008712484
646	0.003008707244
647	0.003008790991
648	0.003008786036
649	0.003008804922
650	0.003008804298
651	0.00300880306
652	0.00300880306
653	0.003015508192
654	0.003015543011
655	0.00301554653
656	0.003015551731
657	0.003015513022
658	0.003015621229
659	0.003015837438
660	0.003015843951
661	0.003015843951
662	0.003015845566
663	0.003015842348
664	0.003015839135
665	0.003028785104
666	0.003028678405
667	0.003028467131
668	0.003028426861
669	0.003028425623
670	0.003028426356
671	0.003028367409
672	0.003028156446
673	0.003027945703
674	0.003027905492
675	0.00302769499
676	0.003027642415
677	0.003027636101
678	0.003027641699
679	0.003027641699
680	0.003027589141
681	0.003027589141
682	0.003027536596
683	0.003027484066
684	0.003027477789
685	0.00302747152
686	0.002990343271
687	0.002990348304
688	0.002957937778
689	0.002957937778
690	0.002957957794
691	0.002947657013
692	0.002947676878
693	0.002947704733
694	0.002947766502
695	0.002947766148
696	0.002935371166
697	0.002935371166
698	0.002935449538
699	0.002935664291
700	0.002935712202
701	0.002935713174
702	0.002935713174
703	0.002935713174
704	0.002935697806
705	0.002926953757
706	0.002926945382
707	0.002926943796
708	0.00292698754
709	0.002926993135
710	0.0029269949
711	0.0029269949
712	0.002927038624
713	0.002927174605
714	0.002927144874
715	0.002927142277
716	0.002927122432
717	0.00294083904
718	0.002939386836
719	0.002929351733
720	0.002929407538
721	0.002923573831
722	0.002919553895
723	0.002920027907
724	0.002919298884
725	0.002865928875
726	0.002864186173
727	0.002832770309
728	0.002843681416
729	0.002843741749
730	0.002843772741
731	0.002843791509
732	0.002843767119
733	0.002843764556
734	0.002827201442
735	0.002827335799
736	0.002827513984
737	0.002827545727
738	0.002827555133
739	0.002827539426
740	0.002827549398
741	0.002821523052
742	0.002821519221
743	0.002825627314
744	0.002825627314
745	0.002813744799
746	0.002813703662
747	0.002786958266
748	0.002786925171
749	0.002786925171
750	0.002786977145
751	0.002786972043
752	0.002786914261
753	0.002786914261
754	0.002786914261
755	0.002786896135
756	0.002786843859
757	0.002786843859
758	0.002786791614
759	0.002786786528
760	0.002786734315
761	0.002786682132
762	0.002786629978
763	0.002786577854
